timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618846099579,455,POST /audits,500,INTERNAL SERVER ERROR,Users 1-3,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,455,0,0
1618846099578,456,POST /audits,500,INTERNAL SERVER ERROR,Users 1-1,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,456,0,0
1618846099734,329,POST /audits,500,INTERNAL SERVER ERROR,Users 1-4,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,329,0,0
1618846099752,349,POST /audits,500,INTERNAL SERVER ERROR,Users 1-8,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,349,0,0
1618846099738,403,POST /audits,500,INTERNAL SERVER ERROR,Users 1-2,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,403,0,0
1618846099752,389,POST /audits,500,INTERNAL SERVER ERROR,Users 1-6,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,389,0,0
1618846099760,406,POST /audits,503,Service Unavailable,Users 1-5,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,406,0,0
1618846099808,439,POST /audits,500,INTERNAL SERVER ERROR,Users 1-7,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,439,0,0
1618846099825,431,POST /audits,503,Service Unavailable,Users 1-10,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,431,0,0
1618846099891,428,POST /audits,500,INTERNAL SERVER ERROR,Users 1-11,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,428,0,0
1618846099891,459,POST /audits,500,INTERNAL SERVER ERROR,Users 1-9,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,459,0,0
1618846100018,414,POST /audits,500,INTERNAL SERVER ERROR,Users 1-16,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,414,0,0
1618846100018,498,POST /audits,503,Service Unavailable,Users 1-15,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,498,0,0
1618846100063,498,POST /audits,503,Service Unavailable,Users 1-14,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,498,0,0
1618846100063,498,POST /audits,503,Service Unavailable,Users 1-26,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,498,0,0
1618846100063,500,POST /audits,500,INTERNAL SERVER ERROR,Users 1-22,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,500,0,0
1618846100063,500,POST /audits,503,Service Unavailable,Users 1-21,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,500,0,0
1618846100063,500,POST /audits,503,Service Unavailable,Users 1-17,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,500,0,0
1618846100063,500,POST /audits,503,Service Unavailable,Users 1-20,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,500,0,0
1618846100063,500,POST /audits,503,Service Unavailable,Users 1-19,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,500,0,0
1618846100063,585,POST /audits,503,Service Unavailable,Users 1-23,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,585,0,0
1618846100063,585,POST /audits,503,Service Unavailable,Users 1-12,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,585,0,0
1618846100063,585,POST /audits,503,Service Unavailable,Users 1-13,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,585,0,0
1618846100063,585,POST /audits,503,Service Unavailable,Users 1-18,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,585,0,0
1618846100166,547,POST /audits,500,INTERNAL SERVER ERROR,Users 1-24,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,547,0,0
1618846100233,480,POST /audits,500,INTERNAL SERVER ERROR,Users 1-29,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,480,0,0
1618846100247,479,POST /audits,500,INTERNAL SERVER ERROR,Users 1-27,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,479,0,0
1618846100247,479,POST /audits,500,INTERNAL SERVER ERROR,Users 1-30,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,479,0,0
1618846100247,479,POST /audits,500,INTERNAL SERVER ERROR,Users 1-28,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,479,0,0
1618846100247,480,POST /audits,500,INTERNAL SERVER ERROR,Users 1-25,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,480,0,0
1618846100298,454,POST /audits,500,INTERNAL SERVER ERROR,Users 1-36,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,454,0,0
1618846100320,457,POST /audits,500,INTERNAL SERVER ERROR,Users 1-38,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,457,0,0
1618846100299,478,POST /audits,503,Service Unavailable,Users 1-31,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,478,0,0
1618846100299,478,POST /audits,503,Service Unavailable,Users 1-37,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,478,0,0
1618846100320,457,POST /audits,500,INTERNAL SERVER ERROR,Users 1-39,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,457,0,0
1618846100299,478,POST /audits,503,Service Unavailable,Users 1-33,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,478,0,0
1618846100299,478,POST /audits,503,Service Unavailable,Users 1-32,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,478,0,0
1618846100299,478,POST /audits,503,Service Unavailable,Users 1-35,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,478,0,0
1618846100299,478,POST /audits,503,Service Unavailable,Users 1-34,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,478,0,0
1618846100350,501,POST /audits,500,INTERNAL SERVER ERROR,Users 1-41,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,501,0,0
1618846100390,461,POST /audits,503,Service Unavailable,Users 1-44,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,461,0,0
1618846100350,501,POST /audits,500,INTERNAL SERVER ERROR,Users 1-40,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,501,0,0
1618846100390,461,POST /audits,500,INTERNAL SERVER ERROR,Users 1-45,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,461,0,0
1618846100486,431,POST /audits,503,Service Unavailable,Users 1-42,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,431,0,0
1618846100486,431,POST /audits,503,Service Unavailable,Users 1-43,text,false,,715,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,431,0,0
1618846100516,401,POST /audits,500,INTERNAL SERVER ERROR,Users 1-47,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,401,0,0
1618846100516,402,POST /audits,500,INTERNAL SERVER ERROR,Users 1-46,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,402,0,0
1618846100540,378,POST /audits,500,INTERNAL SERVER ERROR,Users 1-55,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,378,0,0
1618846100540,412,POST /audits,500,INTERNAL SERVER ERROR,Users 1-52,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,412,0,0
1618846100540,412,POST /audits,500,INTERNAL SERVER ERROR,Users 1-49,text,false,,591,4642,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits,412,0,0
